%WER = 8.09
Errors: 350 insertions, 498 deletions, 938 substitutions, over 22069 reference words (20633 correct)
Search below for sections starting with PER-UTT DETAILS:, SUBSTITUTIONS:, DELETIONS:, INSERTIONS:, PER-WORD STATS:

PER-UTT DETAILS: corr or (ref->hyp)  
LJ001-0011-971:	(IT->*) IS OF THE FIRST IMPORTANCE THAT THE LETTER USED SHOULD BE FINE IN FORM
LJ028-0157-1082:	THIS RIVER IS THE EUPHRATES A BROAD DEEP SWIFT STREAM WHICH RISES IN ARMENIA AND EMPTIES ITSELF INTO THE (ERYTHRAEAN->ERITHERION) SEA
LJ028-0160-578:	(THE->*) HOUSES ARE MOSTLY THREE AND FOUR STORIES HIGH
LJ028-0162-665:	AT THE RIVER END OF THESE CROSS STREETS ARE LOW GATES IN THE FENCE THAT SKIRTS THE STREAM
LJ028-0168-550:	(IN->*) THE OTHER WAS THE SACRED PRECINCT OF JUPITER (BELUS->BELLAS)
LJ028-0182-1136:	(AND->*) IN FIVE (FIFTYFIVE NABONIDUS->FIFTY FIVE NABONIDAS) THE FATHER OF THE BIBLICAL (BELSHAZZAR->BELSHAZAR) CAME TO THE THRONE
LJ028-0199-617:	THERE SUDDENLY APPEARED UPON THE WALL AN ARMLESS HAND
LJ028-0212-6:	ON THE NIGHT OF THE ELEVENTH DAY (GOBRIAS->GOBRIUS) KILLED THE SON OF THE KING
LJ028-0217-635:	(HIS->AS) MANY TROOPS WHOSE NUMBER LIKE THE WATERS OF THE RIVER COULD NOT BE COUNTED MARCHED IN FULL (ARMOR->ARMOUR) AT HIS SIDE
LJ028-0219-1122:	ALL THE PEOPLE OF BABYLON PROSTRATED THEMSELVES BEFORE HIM AND KISSING HIS FEET REJOICED IN HIS SOVEREIGNTY WHILE HAPPINESS SHONE ON THEIR FACES
LJ028-0221-625:	(WHEN->*) I MADE MY GRACIOUS ENTRY INTO BABYLON WITH EXCEEDING JOY I TOOK UP MY ABODE IN THE ROYAL PALACE
LJ028-0222-1125:	(MY->BY) MANY TROOPS MARCHED PEACEFULLY INTO BABYLON
LJ028-0223-1002:	I GAVE HEED TO THE NEEDS OF BABYLON AND ITS CITIES AND THE SERVITUDE OF THE BABYLONIANS WHATEVER WAS OPPRESSIVE I REMOVED FROM THEM
LJ028-0230-751:	(A->*) BATTLE WAS FOUGHT AT A SHORT DISTANCE FROM THE CITY IN WHICH THE BABYLONIANS WERE DEFEATED BY THE PERSIAN KING
LJ028-0238-86:	(HE->*) THEN HIMSELF DREW OFF WITH THE UNWARLIKE PORTION OF HIS HOST AND MADE FOR THE PLACE WHERE NITOCRIS DUG THE BASIN FOR THE RIVER
LJ028-0243-984:	HAD THE BABYLONIANS BEEN APPRISED OF WHAT CYRUS WAS ABOUT OR HAD THEY NOTICED THEIR DANGER THEY WOULD NEVER HAVE ALLOWED THE PERSIANS TO ENTER THE CITY
LJ028-0246-458:	BUT AS IT WAS THE PERSIANS CAME UPON THEM BY SURPRISE AND SO TOOK THE CITY
LJ028-0265-350:	(WHEN->*) TIDINGS REACHED DARIUS OF WHAT HAD HAPPENED
LJ028-0281-289:	(TILL->WILL) MULES (FOAL->FULL) YE SHALL NOT TAKE OUR CITY HE THOUGHT AS HE REFLECTED ON THIS SPEECH THAT BABYLON MIGHT NOW BE TAKEN
LJ028-0285-234:	NOBLE EXPLOITS IN PERSIA ARE EVER HIGHLY (HONORED->HONOURED) AND BRING THEIR AUTHORS TO GREATNESS
LJ028-0309-1274:	AFTER THE TWENTY DAYS ARE OVER BID THY WHOLE ARMY ATTACK THE CITY ON EVERY SIDE AND PUT ME TWO BODIES OF PERSIANS
LJ028-0311-477:	(THE->*) BABYLONIANS WILL ENTRUST EVERYTHING EVEN THE KEYS OF THEIR GATES TO ME THEN IT WILL BE FOR ME AND MY PERSIANS TO DO THE REST
LJ028-0320-897:	WILL PROVE THE GREATEST GAIN THAT YOU COULD POSSIBLY RECEIVE WHILE TO DARIUS AND THE PERSIANS IT WILL BE THE SEVEREST LOSS
LJ028-0327-1044:	ON THE TENTH DAY AFTER HIS FLIGHT HE LED OUT HIS DETACHMENT AND SURROUNDING THE THOUSAND MEN
LJ028-0334-559:	THIS LAST VICTORY GAVE HIM THE FINISHING STROKE TO HIS POWER AND MADE HIM ALL IN ALL WITH THE BABYLONIANS
LJ028-0336-302:	DARIUS NOW STILL KEEPING TO THE PLAN AGREED UPON
LJ028-0338-74:	WHILE THE BABYLONIANS CROWDING TO THE WALLS DID THEIR BEST TO RESIST THE PERSIAN ASSAULT
LJ028-0361-1215:	(YET->AT) BABYLON CONTINUED TO LIVE
LJ028-0372-494:	(THE->*) POOR OF THE SURROUNDING COUNTRY OCCUPIED ITS DISMANTLED PALACES
LJ028-0373-772:	(THE->*) HEBREW EXILES WHOSE ANCESTORS (NEBUCHADNEZZAR->NEBUCADNEZZER) HAD BROUGHT FROM JERUSALEM
LJ028-0407-528:	(THE->*) PEOPLE OF (HILLAH->HILLA) TOO ARE A SURVIVAL OF BABYLONIAN TIMES
LJ028-0418-662:	ABOUT THAT SAME TIME PIETRO (DELLA VALLE->DE LA VALET) AN ITALIAN VISITED BABYLON
LJ028-0428-933:	HAS BEEN REMOVED AND THE SURROUNDING CITY WALLS HAVE BEEN TRACED
LJ028-0434-462:	(THE->*) LARGE HIGH MOUND WHICH RESEMBLES A MOUNTAIN FROM A DISTANCE STILL BEARS THE ANCIENT NAME BABEL
LJ028-0441-210:	TREES AND OVERHANGING VINES WERE PLANTED AND THUS THE (TRAVELERS'->TRAVELLER'S) TALES AROSE
LJ028-0444-1245:	DEEP DOWN IN THE MOUND THE GERMANS DISCOVERED THE PALACE OF (NEBUCHADNEZZAR->NEBUCADNEZZER) WITH ITS HUNDREDS OF SMALL CHAMBERS AND ITS HUGE SURROUNDING WALLS
LJ028-0457-183:	(THE->*) MOAT TEN FEET DEEP AND OF A WIDTH NO LONGER KNOWN RAN CLOSE TO ITS BASE THE WALL WAS DOUBLE
LJ028-0466-1127:	THIS INNER PART WAS ABOUT (TWENTYFOUR->TWENTY FOUR) FEET WIDE AND AT INTERVALS OF ABOUT ONE HUNDRED AND FORTY FEET IT WAS SURMOUNTED WITH TOWERS
LJ028-0472-844:	ITS OUTER PART ABOUT TWELVE FEET IN WIDTH WAS PROTECTED WITH TOWERS AT INTERVALS OF (SIXTYFIVE->SIXTY FIVE) FEET
LJ028-0483-947:	O (MARDUK->MARDUC) GREAT GOD LOOK JOYFULLY UPON THE PRECIOUS WORK OF MY HANDS BE THOU MY PROTECTOR
LJ028-0485-165:	THE OUTER AND INNER (DEFENSES->DEFENCES) OF BABYLON WERE SO STRONG AND SO HIGH THAT NO ENEMY COULD HOPE TO TAKE THEM
LJ028-0491-433:	THEN A SECOND WALL STILL HIGHER A THIRD AND FOURTH AND A FIFTH EACH STRONGER AND HIGHER THAN THE OTHERS
LJ028-0494-1298:	BETWEEN THE SEVERAL SECTIONS WERE WIDE SPACES WHERE FOOT SOLDIERS AND (CHARIOTEERS->CHARIOTTEERS) MIGHT FIGHT
LJ028-0497-1163:	(WE->*) DO NOT KNOW THEIR HEIGHT FOR THE STATEMENTS OF THE ANCIENT WRITERS DISAGREE
LJ028-0508-652:	OTHERS HAVE BEEN TAKEN TO THE (BERLIN->BARRELIN) MUSEUM
LJ028-0510-996:	(PROBABLY->LY) THEIR METAL WAS FAR TOO VALUABLE FOR THE ENEMY TO LEAVE BEHIND
LJ028-0514-315:	(THE->*) GREAT OUTER WALL SEEMS TO HAVE DISAPPEARED COMPLETELY BENEATH THE DESERT SURFACE
LJ028-0516-1152:	(THE->*) STRONGEST THE THICKEST THE LOFTIEST THE MOST INTRICATE PERHAPS THE MOST BEAUTIFUL THAT EVER PROTECTED A CITY
LJ028-0519-1014:	(OR->WORE) THAT THE BABYLONIAN SOLDIER STOOD CONFIDENTLY UPON THEIR SUMMIT AND JEERING AT THE PERSIAN ARMY ENCAMPED BELOW SHOUTED
LJ029-0001-120:	(REPORT->PORT) OF THE PRESIDENT'S COMMISSION ON THE ASSASSINATION OF PRESIDENT KENNEDY THE WARREN COMMISSION REPORT BY THE PRESIDENT'S COMMISSION ON THE ASSASSINATION OF PRESIDENT KENNEDY
LJ029-0033-812:	PARTICULARLY IN LARGE CITIES WHERE THE PURPOSE WAS TO LET THE PRESIDENT BE SEEN BY AS MANY PEOPLE AS POSSIBLE
LJ029-0046-1090:	(PREVENTIVE->VENTIVE) INTELLIGENCE ACTIVITIES THE PROTECTIVE RESEARCH SECTION (PRS->P R S) OF THE SECRET SERVICE
LJ029-0047-370:	MAINTAINS RECORDS OF PEOPLE WHO HAVE THREATENED THE PRESIDENT OR SO CONDUCTED THEMSELVES AS TO BE DEEMED A POTENTIAL DANGER TO HIM
LJ029-0048-415:	ON NOVEMBER (EIGHT->EIGHTH) NINETEEN (SIXTYTHREE->SIXTY THREE)
LJ029-0050-533:	(A->*) CHECK OF THE GEOGRAPHIC (INDEXES->INDICES) THERE REVEALED NO LISTING FOR ANY INDIVIDUAL DEEMED TO BE A POTENTIAL DANGER TO THE PRESIDENT
LJ029-0063-335:	DISCUSSED IN CHAPTER SIX OF THIS REPORT
LJ029-0074-1287:	AND THAT FOLLOWING THE LUNCHEON THE PRESIDENT WOULD RETURN TO THE AIRPORT BY THE MOST DIRECT ROUTE
LJ029-0082-391:	SEVERAL TIERS OF BALCONIES SURROUNDING THE CENTRAL COURT WHERE THE LUNCHEON WOULD BE HELD AND SEVERAL (CATWALKS->CAT WALKS) CROSSING THE COURT AT EACH LEVEL
LJ029-0097-175:	(AND->*) ON THEIR RETURN TO DALLAS DROVE OVER THE ROUTE WHICH SORRELS BELIEVED BEST SUITED FOR THE PROPOSED MOTORCADE
LJ029-0130-228:	(THE->*) PRESIDENT'S MOTORCADE WOULD PASS THE TEXAS SCHOOL BOOK DEPOSITORY BUILDING ON THE (NORTHWEST->NORTH WEST) CORNER OF (HOUSTON->HEWSTON) AND ELM STREETS
LJ029-0157-1200:	(THE->*) SELECTION OF THE (TRADE MART->TRADEMART) AS THE POSSIBLE (SITE->SIGHT) FOR THE LUNCHEON FIRST APPEARED IN THE (DALLAS TIMESHERALD->DALST TIMES HERALD) ON NOVEMBER (FIFTEEN->FIFTEENTH) NINETEEN (SIXTYTHREE->SIXTY THREE)
LJ029-0166-775:	ON NOVEMBER TWENTY A FRONT PAGE STORY REPORTED THAT THE STREETS ON WHICH THE PRESIDENTIAL MOTORCADE WOULD TRAVEL INCLUDED (MAIN->MAINE) AND (STEMMONS->STEMENCE) FREEWAY
LJ029-0167-869:	(ON->*) THE MORNING OF THE PRESIDENT'S ARRIVAL
LJ029-0182-777:	MAY NOT ENDORSE HIM IN ('SIXTYFOUR->SIXTY FOUR)
LJ030-0005-512:	(BY HELICOPTER->HELLICOPTER) AT (TENFORTYFIVE AM->TEN FORTY FIVE A M) EASTERN STANDARD TIME ON NOVEMBER (TWENTYONE->TWENTY ONE) NINETEEN (SIXTYTHREE->SIXTY THREE) FOR (ANDREWS->ANDREW'S) AIR FORCE BASE
LJ030-0015-801:	LATE IN THE EVENING THE PRESIDENTIAL PARTY FLEW TO (FORT WORTH->FORTWORTH) WHERE THEY SPENT THE NIGHT AT THE TEXAS HOTEL
LJ030-0034-1273:	(APPROXIMATELY->PROXIMATELY) TEN MINUTES AFTER THE ARRIVAL AT (LOVE FIELD->LOVEFIELD) THE PRESIDENT AND (MRS->MISSUS) KENNEDY WENT TO THE PRESIDENTIAL AUTOMOBILE TO BEGIN THE (MOTORCADE->MOTOR CADE)
LJ030-0039-1161:	(MEN->WHEN) THE MOTORCADE SLOWS OR STOPS AGENTS TAKE POSITIONS BETWEEN THE PRESIDENT AND THE CROWD
LJ030-0061-807:	(WITH A->THE) METALLIC HANDLE FOR THE (RIDER->WRITER) TO GRASP
LJ030-0069-192:	SCANNING THE ROUTE AND GETTING OUT AND STANDING NEAR THE PRESIDENT WHEN THE CARS STOPPED
LJ030-0070-1184:	MOTORCYCLES FOUR MOTORCYCLES TWO ON EACH SIDE FLANKED THE REAR OF THE PRESIDENTIAL CAR
LJ030-0083-454:	(TO->*) A WALKING PACE OR STOPPED
LJ030-0084-898:	OR WHEN THE PRESS OF THE CROWD MADE IT IMPOSSIBLE FOR THE ESCORT MOTORCYCLES TO STAY IN POSITION ON THE CAR'S REAR FLANKS
LJ030-0086-314:	(VICEPRESIDENTIAL->VICE PRESIDENTIAL) CAR
LJ030-0088-857:	PROCEEDED APPROXIMATELY TWO TO THREE CAR LENGTHS BEHIND THE PRESIDENT'S (FOLLOWUP->FOLLOW UP) CAR
LJ030-0092-553:	OCCUPIED THE (RIGHTHAND->RIGHT HAND) SIDE OF THE FRONT SEAT AND (HURCHEL->HERSCHEL) JACKS OF THE TEXAS STATE HIGHWAY PATROL WAS THE DRIVER
LJ030-0094-196:	DRIVEN BY AN OFFICER OF THE (DALLAS->DALLUS) POLICE DEPARTMENT
LJ030-0098-745:	(THE->*) REMAINDER OF THE MOTORCADE CONSISTED OF FIVE CARS FOR OTHER DIGNITARIES INCLUDING THE MAYOR OF DALLAS AND TEXAS CONGRESSMEN
LJ030-0099-638:	TELEPHONE AND WESTERN UNION VEHICLES A WHITE HOUSE COMMUNICATIONS CAR
LJ030-0111-49:	(THE->*) DRIVE THROUGH DALLAS
LJ030-0113-1084:	THROUGH THINLY POPULATED AREAS ON THE OUTSKIRTS OF DALLAS
LJ030-0119-1070:	(THE->*) CROWDS WERE SO DENSE THAT SPECIAL AGENT CLINTON J HILL
LJ030-0124-78:	WHEN A (TEENAGE->TEEN AGE) BOY RAN TOWARD THE REAR OF THE PRESIDENT'S CAR (READY->REDDY) LEFT THE RUNNING BOARD TO CHASE THE BOY BACK INTO THE CROWD
LJ030-0126-654:	(ACCORDING->CORDING) TO PLAN THE PRESIDENT'S (MOTORCADE->MOTOR CADE) PROCEEDED WEST THROUGH (DOWNTOWN DALLAS->DOWN TOWN DALIS) ON MAIN STREET
LJ030-0137-484:	(THE->*) ASSASSINATION
LJ030-0161-1094:	THIS REPRESENTS A SPEED OF ELEVEN POINT TWO MILES PER HOUR
LJ030-0165-1005:	WHICH CAUSED HER TO LOOK TO HER RIGHT
LJ030-0171-493:	(AND->*) THE THOUGHT IMMEDIATELY CROSSED HIS MIND THAT IT WAS AN ASSASSINATION ATTEMPT
LJ030-0179-752:	(SHE->HE) WATCHED AS HE SLUMPED DOWN WITH AN EMPTY EXPRESSION ON HIS FACE
LJ030-0201-1237:	ACCORDING TO GOVERNOR AND (MRS CONNALLY->MISSUS CONELI) IT WAS AFTER THIS SHOT THAT KELLERMAN ISSUED HIS EMERGENCY INSTRUCTIONS AND THE CAR ACCELERATED
LJ030-0220-459:	DAVID (POWERS->POWARS) WHO WITNESSED THE SCENE FROM THE PRESIDENT'S (FOLLOWUP CAR->FOLLOW UP CARR)
LJ030-0230-237:	(BUT HICKEY->HICKIE) KEPT THE AUTOMATIC WEAPON READY AS THE CAR RACED TO THE HOSPITAL
LJ030-0240-1052:	(TO->*) THAT EFFECT IMMEDIATELY AFTER THE ASSASSINATION
LJ030-0251-1138:	NONE STAYED AT THE SCENE OF THE SHOOTING AND NONE ENTERED THE TEXAS SCHOOL BOOK DEPOSITORY BUILDING AT (OR IMMEDIATELY->ORMEDIATELY) AFTER THE SHOOTING
LJ031-0003-1116:	(PARKLAND->PARK LAND) MEMORIAL HOSPITAL THE RACE TO THE HOSPITAL
LJ031-0005-375:	(APPROXIMATELY->PROXIMATELY) FOUR MILES FROM THE TEXAS SCHOOL BOOK DEPOSITORY BUILDING
LJ031-0007-1207:	CHIEF OF POLICE CURRY AND POLICE (MOTORCYCLISTS->MOTOR CYCLISTS) AT THE HEAD OF THE MOTORCADE LED THE WAY TO THE HOSPITAL
LJ031-0010-605:	CHIEF CURRY (RADIOED->RADIODE) QUOTE GO TO THE HOSPITAL (PARKLAND->PARKLIN) HOSPITAL HAVE THEM STAND BY (END->AND) QUOTE
LJ031-0024-412:	(GENE->JEAN) C AKIN
LJ031-0045-84:	(DR CARRICO->DOCTOR CARICO) NOTED TWO WOUNDS A SMALL BULLET WOUND IN THE FRONT LOWER NECK
LJ031-0059-448:	(DR CARRICO->DOCTOR CARICO) TREATED THE PRESIDENT'S KNOWN (ADRENAL->AS RENAL) INSUFFICIENCY BY ADMINISTERING (HYDROCORTISONE->HYDROCHORDAZONE)
LJ031-0074-1004:	QUOTE COULD HAVE EASILY BEEN HIDDEN IN THE BLOOD AND HAIR (END->AND) QUOTE
LJ031-0077-614:	(MY->I) DIRECT SERVICES TO HIM AT THAT MOMENT WOULD HAVE INTERFERED WITH THE ACTION OF THE TEAM WHICH WAS IN PROGRESS (END->AND) QUOTE
LJ031-0081-810:	PRESIDENT KENNEDY COULD HAVE SURVIVED THE NECK INJURY BUT THE HEAD WOUND WAS FATAL
LJ031-0084-297:	BUT HIS CONDITION WAS HOPELESS AND THE EXTRAORDINARY EFFORTS OF THE DOCTORS TO SAVE HIM COULD NOT HELP BUT TO HAVE BEEN UNAVAILING
LJ031-0085-191:	SINCE THE DALLAS DOCTORS DIRECTED ALL THEIR EFFORTS TO CONTROLLING THE MASSIVE BLEEDING CAUSED BY THE HEAD WOUND AND TO RECONSTRUCTING AN AIRWAY TO HIS LUNGS
LJ031-0124-72:	(WAS->*) CLEANSED AND CLOSED WITH (SUTURES->SUITORS) BUT A SMALL METALLIC FRAGMENT REMAINED IN THE GOVERNOR'S LEG
LJ031-0130-1231:	TWO MEN FROM THE PRESIDENT'S (FOLLOWUP->FOLLOW UP) CAR WERE DETAILED TO HELP PROTECT THE VICE PRESIDENT
LJ031-0131-882:	(AN->*) AGENT WAS STATIONED AT THE ENTRANCE TO STOP (ANYONE->ANY ONE) WHO WAS NOT A MEMBER OF THE PRESIDENTIAL PARTY
LJ031-0132-632:	(US->U S) REPRESENTATIVES HENRY (B GONZALEZ->BUNDZALLAS)
LJ031-0142-982:	(THE->*) VICE PRESIDENT CONFERRED WITH WHITE HOUSE ASSISTANT PRESS SECRETARY MALCOLM (KILDUFF->KILDOFF)
LJ031-0153-298:	(THE->*) TELEPHONE LINE TO WASHINGTON WAS KEPT OPEN THROUGHOUT THE REMAINDER OF (THE->THIS) STAY AT THE HOSPITAL
LJ031-0175-950:	(O'DONNELL->DONALD) TRIED TO PERSUADE (MRS->MISSUS) KENNEDY TO LEAVE THE AREA BUT SHE REFUSED (*->SHE SAID THAT SHE INTENDED TO STAY WITH HER HUSBAND)
LJ031-0190-946:	(MRS->MISSUS) KENNEDY AND (MRS->MISSUS) JOHNSON STOOD AT THE SIDE OF THE NEW PRESIDENT AS HE TOOK THE OATH OF OFFICE
LJ031-0211-902:	(WEIGHED->MADE) ONE HUNDRED SEVENTY POUNDS HAD BLUE EYES AND (REDDISHBROWN->REDDISH BROWN) HAIR
LJ031-0215-1246:	ONE WOUND APPROXIMATELY (ONEFOURTH->ONE FOURTH) OF AN INCH BY (FIVEEIGHTHS->FIVE EIGHTHS) OF AN INCH SIX BY FIFTEEN MILLIMETERS
LJ031-0219-475:	(BUT IT->*) WAS DIFFICULT TO MEASURE ACCURATELY BECAUSE MULTIPLE (CRISSCROSS->CHRYSCROSS) FRACTURES RADIATED FROM THE LARGE DEFECT
LJ032-0016-431:	AND EIGHT OSWALD'S CAPABILITY WITH A RIFLE
LJ032-0058-60:	(TO->*) MAY (FOURTEEN->FOURTEENTH) NINETEEN (SIXTYTHREE->SIXTY THREE)
LJ032-0064-731:	(IT->*) IS NOT KNOWN WHETHER THE APPLICATION FOR POST OFFICE BOX TWO NINE ONE FIVE LISTED A HIDELL AS A PERSON ENTITLED TO RECEIVE (MAIL->MALE) AT THIS BOX
LJ032-0065-852:	(IN->*) ACCORDANCE WITH POSTAL REGULATIONS THE PORTION OF THE APPLICATION WHICH LISTS NAMES OF PERSONS OTHER THAN THE APPLICANT ENTITLED TO RECEIVE (MAIL->MALE)
LJ032-0067-206:	POSTAL INSPECTOR HARRY D HOLMES OF THE DALLAS POST OFFICE TESTIFIED HOWEVER THAT WHEN A PACKAGE IS RECEIVED FOR A CERTAIN BOX
LJ032-0084-1048:	MADE BY PHOTOGRAPHING THE OSWALD CARDS RETOUCHING THE RESULTING NEGATIVES AND PRODUCING PRINTS FROM THE RETOUCHED NEGATIVES
LJ032-0085-290:	(THE HIDELL->HIDELL'S) SIGNATURE ON THE NOTICE OF CLASSIFICATION WAS IN THE HANDWRITING OF OSWALD
LJ032-0089-321:	IT CERTIFIED THAT LEE HARVEY OSWALD HAD BEEN VACCINATED FOR (SMALLPOX->SMALL POX) ON JUNE (EIGHT->EIGHTH) NINETEEN (SIXTYTHREE->SIXTY THREE)
LJ032-0093-563:	(BUT->*) OSWALD HAD RENTED POST OFFICE BOX THREE ZERO ZERO SIX ONE IN NEW ORLEANS ON JUNE THREE NINETEEN (SIXTYTHREE->SIXTY THREE)
LJ032-0097-1023:	EXPERT TESTIMONY CONFIRMED THAT THE WRITING ON THIS APPLICATION WAS THAT OF LEE HARVEY OSWALD
LJ032-0098-353:	(HIDELL'S->DELL'S) NAME ON THE POST OFFICE BOX APPLICATION WAS PART OF OSWALD'S USE OF A (NONEXISTENT->NON EXISTENT) HIDELL
LJ032-0124-1214:	(BY->*) SEBASTIAN F LATONA (SUPERVISOR->SUPERVISER) OF THE LATENT (FINGERPRINT->FINGER PRINT) SECTION OF THE (FBI'S->F B I'S) IDENTIFICATION DIVISION
LJ032-0125-634:	(IN->*) HIS TESTIMONY BEFORE THE COMMISSION LATONA STATED THAT WHEN HE RECEIVED THE RIFLE THE AREA WHERE (PRINTS->PRINCE) WERE VISIBLE WAS PROTECTED BY (CELLOPHANE->SELAPHON)
LJ032-0131-1028:	HE STATED THAT THE POOR QUALITY OF THE WOOD AND THE METAL WOULD CAUSE THE RIFLE TO ABSORB MOISTURE FROM THE SKIN THEREBY MAKING A CLEAR PRINT UNLIKELY
LJ032-0156-722:	(IN->*) A CREVICE BETWEEN THE BUTT PLATE OF THE RIFLE AND THE WOODEN STOCK
LJ032-0171-756:	AND THAT THIS WAS THE SAME SHIRT WHICH OSWALD WORE ON THE MORNING OF THE ASSASSINATION
LJ032-0181-1071:	ALTHOUGH (STOMBAUGH->STOMABALL) WAS UNABLE TO ESTIMATE THE PERIOD OF TIME THE (FIBERS->FIBRES) WERE ON THE RIFLE HE SAID THAT THE (FIBERS->FIBRES) QUOTE
LJ032-0185-1263:	MOREOVER THE COMMISSION FOUND NO RELIABLE EVIDENCE THAT OSWALD USED THE RIFLE AT ANY TIME BETWEEN SEPTEMBER (TWENTYTHREE->TWENTY THREE)
LJ032-0195-20:	THE COMMISSION WAS ABLE TO CONCLUDE HOWEVER THAT THE (FIBERS->FIBRES) MOST PROBABLY CAME FROM OSWALD'S SHIRT
LJ032-0219-566:	(THEY->*) ARE PHOTOGRAPHS OF THE SAME SCENE
LJ032-0220-326:	SINCE EXHIBIT NUMBER ONE (THIRTYTHREE->THIRTY THREE) B WAS TAKEN WITH OSWALD'S CAMERA
LJ032-0247-968:	DURING THE SUMMER OF NINETEEN (SIXTYTHREE->SIXTY THREE)
LJ032-0267-404:	EXAMINED THE BLANKET AND DISCOVERED A BULGE APPROXIMATELY TEN INCHES LONG MIDWAY IN THE BLANKET
LJ033-0020-388:	(PRIOR->BRIAR) TO NOVEMBER (TWENTYONE->TWENTY ONE) NINETEEN (SIXTYTHREE->SIXTY THREE) EXCEPT ON MONDAY OCTOBER (TWENTYONE->TWENTY ONE) WHEN HE VISITED HIS WIFE IN THE HOSPITAL
LJ033-0031-330:	HAD CURTAINS AND CURTAIN RODS AND THAT OSWALD HAD NEVER DISCUSSED THE SUBJECT WITH HER
LJ033-0036-466:	NO CURTAIN RODS WERE KNOWN TO HAVE BEEN DISCOVERED IN THE DEPOSITORY BUILDING AFTER THE ASSASSINATION
LJ033-0054-453:	(A->*) FIREARMS EXPERT WITH THE (FBI->F B I) ASSEMBLED THE RIFLE IN SIX MINUTES USING A (TENCENT->TEN CENT) COIN AS A TOOL
LJ033-0055-93:	AND HE COULD (DISASSEMBLE->DISSEMBLE) IT MORE RAPIDLY
LJ033-0061-804:	(I->*) THEN WENT TO THE GARAGE TO SEE WHETHER THE RIFLE WAS THERE AND I SAW THAT THE BLANKET WAS STILL THERE AND I SAID THANK GOD (END->AND) QUOTE
LJ033-0080-878:	(MRS RANDLE->MISSUS RANDALL) STATED THAT ON THE MORNING OF NOVEMBER (TWENTYTWO->TWENTY TWO) WHILE HER BROTHER WAS EATING BREAKFAST
LJ033-0082-437:	(HE->*) CARRIED A QUOTE HEAVY BROWN BAG (END->AND) QUOTE
LJ033-0094-1173:	AS THEY SAT IN THE CAR (FRAZIER->FRASUR) ASKED OSWALD WHERE HIS LUNCH WAS AND OSWALD REPLIED THAT HE WAS GOING TO BUY HIS LUNCH THAT DAY
LJ033-0150-555:	(SEBASTIAN F LATONA SUPERVISOR->TIBASTIAN FLATONA SUPERVISER) OF THE (FBI'S->F B'S) LATENT (FINGERPRINT->FINGER PRINT) SECTION
LJ033-0156-650:	OSWALD'S (PALMPRINT->PALM PRINT) ON THE BOTTOM OF THE PAPER BAG INDICATED OF COURSE THAT HE HAD HANDLED THE BAG
LJ033-0157-1228:	FURTHERMORE IT WAS CONSISTENT WITH THE BAG HAVING CONTAINED A HEAVY OR BULKY OBJECT WHEN HE HANDLED IT SINCE A LIGHT OBJECT IS USUALLY HELD BY THE FINGERS
LJ033-0173-543:	(THE->*) PAPERS I ALSO FOUND WERE SIMILAR IN (FIBER->FIBRE) COMPOSITION THEREFORE IN ADDITION TO THE VISUAL CHARACTERISTICS
LJ033-0175-1171:	(MR CADIGAN->MISTER CATTAGE) CONCLUDED THAT THE PAPER AND TAPE FROM THE BAG WERE IDENTICAL IN ALL RESPECTS TO THE SAMPLE PAPER AND TAPE
LJ033-0187-219:	HOWEVER THE COMPLETE IDENTITY OF CHARACTERISTICS BETWEEN THE PAPER AND TAPE IN THE BAG FOUND ON THE SIXTH FLOOR
LJ033-0195-1269:	(THE->*) SINGLE BROWN VISCOSE (FIBER->FIBRE) FOUND IN THE BAG MATCHED SOME OF THE BROWN (VISCOSE FIBERS->VISCOS FIBRES) FROM THE BLANKET IN ALL OBSERVABLE CHARACTERISTICS
LJ033-0199-677:	(BECAUSE->CAUSE) OTHER TYPES OF (FIBERS->FIBRES) PRESENT IN THE BLANKET WERE NOT FOUND IN THE BAG
LJ034-0030-352:	(THEY->*) COULD BE EASILY ADJUSTED AND WERE STILL SOLID ENOUGH TO SERVE AS A GUN REST
LJ034-0036-901:	(THE->*) BOTTOM OF THE PALM RESTED ON THE BOX
LJ034-0075-1076:	HE SAW OSWALD A (CLIPBOARD->CLIP BOARD) IN HAND WALKING FROM THE (SOUTHEAST->SOUTH EAST) CORNER OF THE SIXTH FLOOR TOWARD THE ELEVATOR
LJ034-0077-1262:	OSWALD SAID (QUOTE->*) NO SIR WHEN YOU GET (DOWNSTAIRS->DOWN STAIRS) CLOSE THE GATE TO THE ELEVATOR (END->AND) QUOTE
LJ034-0083-637:	(THE->*) SIGNIFICANCE OF (GIVENS'->GIVANTS) OBSERVATION THAT OSWALD WAS CARRYING HIS (CLIPBOARD->CLIP BOARD)
LJ034-0089-1042:	OSWALD HAD NOT FILLED ANY OF THE THREE ORDERS
LJ034-0101-554:	(BRENNAN->AND) SAW THE MAN FIRE THE LAST SHOT AND DISAPPEAR FROM THE WINDOW
LJ034-0109-1175:	(ONESIXTY->AND SIXTY) TO (ONESEVENTY->ONE SEVENTY) POUNDS
LJ034-0110-263:	OSWALD WAS FIVE FOOT NINE INCHES SLENDER AND (TWENTYFOUR->TWENTY FOUR) YEARS OLD
